forecast_id,day_1,day_2,day_3,day_4,day_5,day_6,day_7,day_8,day_9,day_10
1,0.5298986434936523,0.5342656373977661,0.610417366027832,0.5389082431793213,0.8170413970947266,0.7534433007240295,0.7272682785987854,0.6879172921180725,0.7597262263298035,0.7347359657287598
2,0.5715636014938354,0.546557605266571,0.557863175868988,0.7682951092720032,0.719282865524292,0.7639122605323792,0.6617098450660706,0.7523102164268494,0.750195324420929,0.7554182410240173
3,0.5544818639755249,0.5457939505577087,0.7295212745666504,0.7108585834503174,0.7005829811096191,0.627236008644104,0.702579915523529,0.6946378350257874,0.7842729687690735,0.962456226348877
4,0.5606664419174194,0.7096392512321472,0.7762623429298401,0.8142958283424377,0.6876368522644043,0.6789692640304565,0.6812053918838501,0.7241948843002319,0.9120151400566101,0.9286206960678101
5,0.7519410252571106,0.8611164689064026,0.8454633951187134,0.7197332382202148,0.7502679824829102,0.7053661346435547,0.7684726715087891,0.9497330784797668,0.9267156720161438,0.8587231636047363
6,0.8374554514884949,0.8000915050506592,0.7520144581794739,0.748264729976654,0.7319172620773315,0.7400237917900085,0.9730380177497864,0.9583989381790161,0.9051744341850281,0.8911265730857849
7,0.6386167407035828,0.6223598122596741,0.6622897982597351,0.6735979914665222,0.7116021513938904,0.8715118765830994,0.8430265188217163,0.830764651298523,0.8280657529830933,0.6452181935310364
8,0.585110068321228,0.6615990996360779,0.6676381230354309,0.7519679665565491,0.9512618780136108,0.8770060539245605,0.8970256447792053,0.8191573023796082,0.6548354625701904,0.5778433680534363
9,0.6319642663002014,0.6810632348060608,0.8207924365997314,1.0728455781936646,0.983446478843689,0.8696047067642212,0.8166754841804504,0.6283854246139526,0.5126405358314514,0.8687973022460938
10,0.48673152923583984,0.6251473426818848,0.9057104587554932,0.8775461912155151,0.8560317158699036,0.8692426681518555,0.6404373645782471,0.6197041869163513,0.8922230005264282,0.9116900563240051
11,0.5997712016105652,0.8171383142471313,0.956261932849884,0.8559952974319458,0.849320113658905,0.6047146916389465,0.5919110774993896,0.9200496673583984,0.9783212542533875,0.5945912003517151
12,0.7997685670852661,0.8815620541572571,0.8462389707565308,0.8316463828086853,0.6098800897598267,0.6053390502929688,0.8928903937339783,0.9669146537780762,0.5733149647712708,0.6856107115745544
13,1.028821349143982,0.9362877011299133,0.8473446369171143,0.6618674993515015,0.5863704681396484,0.8679762482643127,1.0223382711410522,0.5798293948173523,0.7056931257247925,0.5939105749130249
14,0.9722617864608765,0.9471874237060547,0.6377021670341492,0.5545600056648254,0.8387084007263184,0.9850751161575317,0.5604419708251953,0.6612809300422668,0.6322109699249268,0.39462512731552124
15,0.8803266882896423,0.657151460647583,0.5792343020439148,0.8737108707427979,0.9430075287818909,0.594336748123169,0.6687079071998596,0.587613046169281,0.4735953211784363,0.4210251271724701
16,0.621315598487854,0.5970389246940613,0.8758864402770996,0.9959771633148193,0.5770422220230103,0.6931361556053162,0.6016539931297302,0.462216854095459,0.41516000032424927,0.7924954891204834
17,0.5821846723556519,0.922902524471283,0.9953773021697998,0.5945724248886108,0.6793929934501648,0.6445555090904236,0.42782726883888245,0.4088495373725891,0.7546928524971008,0.7280687689781189
18,0.9721062183380127,1.0541311502456665,0.5772072672843933,0.6767884492874146,0.5844271183013916,0.4672428369522095,0.4315256178379059,0.7692968249320984,0.6924647092819214,0.8028602004051208
19,1.0646953582763672,0.6106860637664795,0.6892181634902954,0.6276178956031799,0.48724743723869324,0.4467407166957855,0.795845627784729,0.703487753868103,0.7191550135612488,0.6049829125404358
